id,y
859909,0.00275322592910067
859910,0.005149859425936006
859911,0.0019735871520721814
859912,0.010719105702174563
859913,0.2790555451735134
859914,0.6987675723503419
859915,0.002363229651796558
859916,0.733756630517153
859917,0.0637494742321072
859918,0.9842846462305108
859919,0.006451318699129563
859920,0.8377815481603336
859921,0.11456096749710114
859922,0.0013349820941661874
859923,0.002238523329788385
859924,0.0013663581435665775
859925,0.11530930452147306
859926,0.0020285122646922075
859927,0.0023313991118178133
859928,0.003868061707877682
859929,0.01645326964634043
859930,0.004032682271742336
859931,0.8663073782005938
859932,0.015133437903572742
859933,0.5666532485893755
859934,0.07318773117030312
859935,0.001690282836166879
859936,0.003891307966940184
859937,0.3115401855420063
859938,0.012047510262291797
859939,0.000716843423785055
859940,0.001988826550962869
859941,0.00861508779116864
859942,0.06381266459977283
859943,0.003951400229992947
859944,0.732291959978911
859945,0.3570507328503218
859946,0.01737464810328088
859947,0.6601777537953659
859948,0.001855139641756226
859949,0.0024233856088294813
859950,0.8421901653260553
859951,0.0024330325640238766
859952,0.001358644757779798
859953,0.0020627341910935044
859954,0.002568927606718744
859955,0.052823917243170294
859956,0.003179682922702752
859957,0.01529444249420362
859958,0.105616638061449
859959,0.5243886401713121
859960,0.03846362769339765
859961,0.005322467993094851
859962,0.013319488666486646
859963,0.15143776928762584
859964,0.005594835339891006
859965,0.0012082813472682882
859966,0.03851251275269691
859967,0.0008512751458292285
859968,0.05046280134222724
859969,0.5603078001882599
859970,0.00253035644352206
859971,0.930174443636111
859972,0.0014335104256233448
859973,0.0050786884617305406
859974,0.9849410767479971
859975,0.9273933952499017
859976,0.32083704705288607
859977,0.46203625151279304
859978,0.35904229401481963
859979,0.911703094882704
859980,0.8674052954643491
859981,0.0029748018573838133
859982,0.28318674362119894
859983,0.184623103064119
859984,0.9234267970199068
859985,0.045497139869901344
859986,0.01969416923292444
859987,0.05587372433586571
859988,0.19479909203692858
859989,0.876447722303503
859990,0.00344855613205407
859991,0.4435910584457242
859992,0.0026436159702594455
859993,0.8988930817384589
859994,0.002818667070143381
859995,0.011759550120954263
859996,0.6688385773609135
859997,0.5326593333711778
859998,0.0060193198358949734
859999,0.026821109312998494
860000,0.9111754309878025
860001,0.013400319899885695
860002,0.002846094822820555
860003,0.7867654338877053
860004,0.012675113708823162
860005,0.0006065890208787224
860006,0.004103470056336269
860007,0.5753645561591423
860008,0.012956035047915185
860009,0.0014638103234406751
860010,0.0030129345414227175
860011,0.010165518096532626
860012,0.01899458051403962
860013,0.08620469601461525
860014,0.005314972297417627
860015,0.004893129675852325
860016,0.002022467830605998
860017,0.0016715411610255394
860018,0.8965517934012985
860019,0.03924787266247173
860020,0.006666374924953498
860021,0.22513291065085844
860022,0.0034393249426436217
860023,0.34911389643473195
860024,0.9707513081796173
860025,0.005775195848766
860026,0.001446017998736432
860027,0.4057493743008978
860028,0.07498574821017356
860029,0.013287685235859171
860030,0.5154283072115069
860031,0.0020863162169782916
860032,0.02620837238442315
860033,0.0023457571674253713
860034,0.0010431099326367178
860035,0.006284121231011504
860036,0.6995902448278832
860037,0.019307005838203398
860038,0.0027612924555024568
860039,0.6913578962591236
860040,0.939299418173957
860041,0.0010663260241840049
860042,0.0062218600588195136
860043,0.6539971340700904
860044,0.003996348212525309
860045,0.3458729788667267
860046,0.00810182563389082
860047,0.006924244255065357
860048,0.01808803714300892
860049,0.9473836503359981
860050,0.012469121776416818
860051,0.699110891577682
860052,0.0044182131440290906
860053,0.9817628912136692
860054,0.00928595209871792
860055,0.03319974619062858
860056,0.08902204862155437
860057,0.0020185997519988424
860058,0.0025557761862812912
860059,0.009774784043248603
860060,0.006220783109912135
860061,0.0010035923594930098
860062,0.0025206700202982813
860063,0.48045410618918183
860064,0.0049135217263313975
860065,0.0012860331746827954
860066,0.0027777704079713253
860067,0.03976045645638568
860068,0.003018200736371473
860069,0.01159479047327619
860070,0.0017677289597114265
860071,0.383372640033463
860072,0.0022018387455739006
860073,0.010657411153205858
860074,0.399654222065939
860075,0.002477540019982075
860076,0.011372884023967827
860077,0.024199053706893726
860078,0.21431467435856405
860079,0.2615364130681969
860080,0.9102231150020353
860081,0.008117849146907847
860082,0.10479559487031485
860083,0.0014214598695290565
860084,0.0012465539860412186
860085,0.0026798453070359394
860086,0.003081897867537143
860087,0.005737576529577254
860088,0.24626616840572907
860089,0.08833070754808527
860090,0.8702110620553737
860091,0.07062744785916478
860092,0.006430943772612101
860093,0.0023335920540290844
860094,0.014506259578093471
860095,0.06864716494901066
860096,0.014708696044707635
860097,0.38013287589199185
860098,0.04664250307372114
860099,0.6934450836461467
860100,0.27769316986208487
860101,0.0014541778264854826
860102,0.010029960317631242
860103,0.0008512751458292285
860104,0.037417752821862035
860105,0.0010070702062400546
860106,0.006905906172825533
860107,0.0010231414204822469
860108,0.003217986982694124
860109,0.9675463032346447
860110,0.00995966830919109
860111,0.3715546018639894
860112,0.008709479510478834
860113,0.0011582619162835187
860114,0.009879881875243947
860115,0.9768636345990392
860116,0.41084501408888296
860117,0.10301632578462519
860118,0.7905364194675152
860119,0.9948531527327947
860120,0.008080723832598861
860121,0.0549270708078626
860122,0.157992951732369
860123,0.26479559766083016
860124,0.44760064263986477
860125,0.02070776181804375
860126,0.001699782462640155
860127,0.004996131248047197
860128,0.00597445805404316
860129,0.008592660515447487
860130,0.960105798612972
860131,0.0104005590591156
860132,0.016946360342910503
860133,0.005191911893983259
860134,0.0020940152252490168
860135,0.0013768707005689198
860136,0.004856647403948739
860137,0.04394211650972572
860138,0.0019642056064833684
860139,0.00407570995581334
860140,0.07996604789141573
860141,0.014268497455641613
860142,0.3318371453740612
860143,0.005692359095753867
860144,0.010471685822778966
860145,0.005961357734509737
860146,0.003527658058973303
860147,0.03473992058994061
860148,0.03955429438290362
860149,0.06360781860290597
860150,0.07152491419249611
860151,0.9948801039314668
860152,0.017021476161611673
860153,0.005441114235307039
860154,0.92893966731861
860155,0.0022513703611865003
860156,0.0028491569807901716
860157,0.8210945926404328
860158,0.320028572736464
860159,0.004828511548222699
860160,0.0006321690218177207
860161,0.5785740667093476
860162,0.00188270430208398
860163,0.16218073499307595
860164,0.0020101021646460487
860165,0.8646645129722675
860166,0.002225074957194579
860167,0.005269966840924742
860168,0.979256606546553
860169,0.002188486546464813
860170,0.9492857060815053
860171,0.8969105361255414
860172,0.03834440416858213
860173,0.9065897253656147
860174,0.0044664911875288
860175,0.8335441879400866
860176,0.000878744131899018
860177,0.004123129320673431
860178,0.5992404039375663
860179,0.004807751701544363
860180,0.00764699967851415
860181,0.004032353774229083
860182,0.7821535552767471
860183,0.50184079769244
860184,0.016578362471084084
860185,0.00048666470667982033
860186,0.4187849205507876
860187,0.6305780164961446
860188,0.1921907211325703
860189,0.0010021127773521777
860190,0.0018649051115165835
860191,0.006268461758473825
860192,0.9267436341436198
860193,0.5785977964835067
860194,0.43129851875692177
860195,0.01532773807656254
860196,0.3220847394128088
860197,0.035713022140194166
860198,0.0022380116727963267
860199,0.008200753235356014
860200,0.001032712470714519
860201,0.0070878841678286885
860202,0.0022985717862504433
860203,0.008886523065364662
860204,0.013329994201415674
860205,0.001524447738186969
860206,0.0015973155505344882
860207,0.2577351938785623
860208,0.006706090647828029
860209,0.5720938214700665
860210,0.29627292396749566
860211,0.0008728277259193686
860212,0.015244077585574358
860213,0.011361894062073646
860214,0.00471309394179719
860215,0.005208685173423579
860216,0.0031806997678495113
860217,0.42925125503302236
860218,0.0023365278276290973
860219,0.003131078379101681
860220,0.36037604273823143
860221,0.5014720251192711
860222,0.002678035761636687
860223,0.3976954062787617
860224,0.9681372827886937
860225,0.9108120055155982
860226,0.005625566901193351
860227,0.0019366470268271734
860228,0.020831502890669405
860229,0.0005808154399840605
860230,0.0016912395511785344
860231,0.0019298555492385102
860232,0.02409583907605648
860233,0.0072551386158309136
860234,0.0005504189981002657
860235,0.002538426803483162
860236,0.9775624320024036
860237,0.0030708522110321347
860238,0.9902335506612933
860239,0.032115854208537374
860240,0.003264873551926102
860241,0.001759737390709086
860242,0.41138414683398344
860243,0.018360017372447735
860244,0.03666109017541188
860245,0.7392479472535373
860246,0.002994862181230973
860247,0.0032466828190388175
860248,0.8083682826801099
860249,0.5782842843908643
860250,0.0026413693967251898
860251,0.0034785523758241728
860252,0.9660037510733653
860253,0.8392725710487817
860254,0.005704088098581751
860255,0.03452956300481148
860256,0.1395270821300556
860257,0.0048574737442068396
860258,0.0061288795323081536
860259,0.0025131144646488106
860260,0.033595951799848006
860261,0.001580990982139032
860262,0.008164048148996263
860263,0.8944359266087762
860264,0.4526366743113293
860265,0.7497801950494295
860266,0.4578341042490718
860267,0.0037162652031263567
860268,0.03109334797037338
860269,0.020776838435845674
860270,0.0043262184797510095
860271,0.0012323635891813886
860272,0.06822771344529191
860273,0.009562225973315719
860274,0.5466576957060104
860275,0.02361023609977591
860276,0.012178347848866988
860277,0.002683044848753973
860278,0.3297248271571733
860279,0.004903191056855195
860280,0.5638628778817936
860281,0.8782551644124635
860282,0.02716661620215613
860283,0.9834228614288876
860284,0.11976635907695868
860285,0.8519318984687331
860286,0.3329610026812286
860287,0.16916463863904393
860288,0.005332401252434387
860289,0.0058997407516405585
860290,0.0021778449955857865
860291,0.07477279343874307
860292,0.032203143918413314
860293,0.004607598188892902
860294,0.008279870264951805
860295,0.004113778439722399
860296,0.016218027189311982
860297,0.002666257341272963
860298,0.018127084640566
860299,0.002232235341811889
860300,0.006420145293432768
860301,0.005484024493544901
860302,0.005235079164044345
860303,0.3481915511091154
860304,0.561949816448362
860305,0.6527704986189325
860306,0.9742812851418265
860307,0.10924151889395203
860308,0.9194409774308062
860309,0.9166330168142126
860310,0.0019842414440408213
860311,0.004167125365388808
860312,0.0011764951704934376
860313,0.7233068582110945
860314,0.0011408717190568246
860315,0.0007174873745016906
860316,0.0012217632194547372
860317,0.025678707084435627
860318,0.0025599680463330417
860319,0.0871781196713983
860320,0.005258754704164598
860321,0.036081678877316725
860322,0.024959842621217775
860323,0.0076460686985917944
860324,0.005707032565583762
860325,0.17423369133235528
860326,0.08491997023935607
860327,0.8023191191084508
860328,0.002096586185564124
860329,0.0026783761782982938
860330,0.0007074569410695957
860331,0.0219979609038782
860332,0.003252876668834847
860333,0.0016166969939178048
860334,0.0035783357281971777
860335,0.939190349631476
860336,0.9799346431205654
860337,0.0007597822051968245
860338,0.04263559920970153
860339,0.20248740037860374
860340,0.9815578695546103
860341,0.9306026760663751
860342,0.7890103159386012
860343,0.01804715435040457
860344,0.029987303430809707
860345,0.06283488796383234
860346,0.05540182659742216
860347,0.003245396648271705
860348,0.0069776300032326505
860349,0.8709176674764489
860350,0.007365003103580924
860351,0.010624099179821003
860352,0.005721415873535099
860353,0.007243708244776533
860354,0.77351567830176
860355,0.002726333231971188
860356,0.9275746187782603
860357,0.14542378903063527
860358,0.0014271858845352526
860359,0.006834704249226813
860360,0.005526022024703049
860361,0.06189450155711002
860362,0.003674427111688573
860363,0.033597376437868504
860364,0.002963320890155816
860365,0.04281197340865764
860366,0.007313587112158312
860367,0.031241958979567813
860368,0.9755288102988863
860369,0.0013767943225451295
860370,0.3056905976562941
860371,0.6870759040853716
860372,0.018415876225863374
860373,0.012961290033324614
860374,0.044411019104422876
860375,0.003899300636389894
860376,0.004972678336819496
860377,0.8834671710132017
860378,0.5785763687807722
860379,0.8808190413341006
860380,0.00815950210557422
860381,0.006259638629572116
860382,0.02142457625356788
860383,0.00755398798876899
860384,0.01234340986488605
860385,0.7113120808128932
860386,0.22226676858304548
860387,0.0038674172865110976
860388,0.011444667067286432
860389,0.003067274316449279
860390,0.8497820120464281
860391,0.00157753376141791
860392,0.06778634107992057
860393,0.15366199256286167
860394,0.006848378766230531
860395,0.008887799076406574
860396,0.0056130637141576425
860397,0.003063299347702369
860398,0.0008642643231607649
860399,0.14504782105671582
860400,0.0024244657549947406
860401,0.004905324495418798
